time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
1991.75,3051.459,6.5808,175.185,166.1384,103.9109,0.3193,2.9855,2.9528,1.8596,114.3459,54.127,2.8488,261.3417,143.5317,0,0,0,-0.0501,-0.0162,0,0,0,0,747.3841,0,2.2892,0,0,0,0,0,0,82.4734,3.6449,1.447,1.6866,3.7394,97.0182,3051.459,276.4561,3087.4702,278.1583,21.5331,312.6493,15.6327,1.5632,0.0782,22.0215,181.9465,3.67,26.8374,213.4976,2191.1567,15.444,163.8584,678.3558,85.7604,678.3558,85.7604,371.4282,35.184,20.3785,2.3289,1.624,15.777,0.3872,290.753,0.707,347.8333,36.0112,5193.7393,319.2817,0,0,114.3459,54.127,2.8488,290.753,0.0216,0.0528,2.5593,8.1652,0.7272,3.3056,1.6285,4.9341,0,0.4387,0.2686,0.3565
1991.83,3049.1411,12.5709,169.6128,175.3408,76.1157,0.6921,2.8851,3.1069,1.4152,114.3459,54.127,2.8488,276.9682,159.9036,0,0,0,-0.2971,-0.0535,0,0,0,0,693.4418,0,1.6245,0,0,0,0,0,0,82.2378,4.0588,1.4778,1.7113,3.7703,97.2896,3049.1411,276.3546,3087.0715,278.1133,22.655,329.2809,16.9221,1.6464,0.0846,21.7022,180.2376,3.6169,26.7284,214.2505,2190.448,15.5324,163.8483,678.4556,85.7778,678.4556,85.7778,395.6133,37.1503,21.0083,2.4417,1.6742,15.7771,0.3872,311.3802,0.7108,366.4313,37.9304,5140.064,319.45,0,0,114.3459,54.127,2.8488,311.3802,0.1166,0.1544,2.5593,8.1652,0.7272,3.6934,1.6285,5.3219,0,2.3715,1.5915,2.4064
1991.92,3027.5654,73.5595,177.9991,188.1009,55.0326,3.4134,3.0164,3.3201,1.06,259.618,164.3597,8.6505,43.1147,18.6894,0,0,0,-2.7749,-0.2939,0,0,0,0,581.7313,0,0.000093282,0,0,0,0,0,0,77.5941,4.6772,2.5959,2.3602,4.2774,95.5855,3027.5654,274.1298,3049.8179,274.7769,28.9508,304.7232,15.0785,1.5236,0.0754,18.0561,160.5918,3.0093,24.3707,218.7514,2187.9675,16.1357,163.8844,679.0062,85.8747,679.0062,85.8747,494.4323,14.5344,7.1741,0.9482,0.5717,18.1749,0.4513,429.3924,0.712,319.2577,22.2525,5005.6572,317.2035,0,0,259.618,164.3597,8.6505,429.3924,1.1248,0.8967,2.5593,8.1652,0.7272,4.287,1.6285,5.9155,0,15.136,14.867,19.4462
1992,3003.4507,156.2581,187.1759,200.8563,44.6734,6.1405,3.1625,3.5324,0.8846,131.2445,54.0915,2.8469,0,0,0,0,0,-2.8635,-0.2645,0,0,0,0,508.3182,0,0.0195,0,0,0,0,0,0,70.5143,2.601,1.4074,1.7097,4.0739,84.7009,3003.4507,271.5181,3023.23,272.0693,33.3319,275.0878,13.7242,1.3754,0.0686,17.784,141.2238,2.964,21.8722,221.2686,2182.7275,16.5326,163.6839,679.4992,85.962,679.4992,85.962,620.811,4.1189,6.0552,0.2682,0.4825,27.5876,0.5811,522.529,0.7207,279.2067,19.7794,4961.9551,316.9294,0,0,131.2445,54.0915,2.8469,522.529,1.2706,0.898,2.5593,8.1652,0.7272,5,1.6285,6.6285,0,7.736,15.3413,13.1095
1992.08,2991.179,169.8324,190.1059,214.8541,74.5292,6.3496,3.2049,3.7649,1.4469,131.2445,54.0915,2.8469,63.368,35.508,0,0,0,-1.8117,-0.1681,0,0,0,0,452.7251,0,0.0198,0,0,0,0,0,0,65.9835,3.3482,1.7823,2.0171,4.2264,81.7478,2991.179,270.278,3014.3655,271.0634,2.3722,263.5756,14.2232,1.3179,0.0711,18.1095,132.4859,3.0182,20.7447,222.1622,2178.8989,16.7127,163.5188,679.7941,86.0145,679.7941,86.0145,98.8761,3.5028,8.9633,0.2348,0.7143,1.7513,0.034,55.7339,0.0761,267.0784,23.1865,4946.7695,317.1134,0,0,131.2445,54.0915,2.8469,55.7339,0.8659,0.5856,0,0,0,0.6878,1.1439,1.8317,0,2.742,9.7063,6.6658
1992.17,2971.2727,208.781,194.1676,227.5533,88.1994,7.5168,3.2675,3.9753,1.6836,131.2445,54.0915,2.8469,142.4009,69.7482,0,0,0,-2.3963,-0.2547,0,0,0,0,463.3817,0,0.0252,0,0,0,0,0,0,59.795,2.4232,1.7768,2.008,4.2477,74.5788,2971.2727,268.3918,2990.7625,268.9581,5.7084,248.8598,13.2123,1.2443,0.0661,19.1696,121.1557,3.1949,19.2832,223.0329,2169.8965,16.9144,163.0178,680.2205,86.0907,680.2205,86.0907,212.149,2.917,6.2773,0.2015,0.5002,7.7905,0.1212,133.279,0.1348,251.7768,19.4896,4989.6953,316.9566,0,0,131.2445,54.0915,2.8469,133.279,1.2008,0.9022,0,0,0,1.4595,1.1439,2.6034,0,3.3722,12.8378,8.1222
1992.25,2959.7959,176.3057,191.2752,238.293,118.0716,6.2553,3.2155,4.1529,2.1815,131.2445,54.0915,2.8469,187.3557,93.6039,0,0,0,-1.1259,-0.1456,0,0,0,0,500.347,0,0.4676,0,0,0,0,0,0,57.9319,3.5891,1.874,2.0761,4.3507,74.1727,2959.7959,267.3381,2982.3118,268.1143,7.6727,258.7709,13.6312,1.2939,0.0682,20.2556,116.0576,3.3759,18.5821,223.4135,2163.2808,17.0036,162.6229,680.4575,86.1332,680.4575,86.1332,280.9596,8.3202,8.8848,0.5668,0.708,7.7918,0.1214,175.8749,0.3279,267.0911,22.5159,5040.0996,316.1596,0,0,131.2445,54.0915,2.8469,175.8749,0.5774,0.5318,0.7627,4.4327,0.4104,1.9572,1.1439,3.101,0,2.3755,6.0318,3.8242
1992.33,2948.6948,150.8681,187.3915,244.7209,124.7903,5.3058,3.1482,4.2586,2.2736,131.2445,54.0915,2.8469,212.6659,108.5493,0,0,0,-1.5016,-0.1599,0,0,0,0,563.2859,0,0.7356,0,0,0,0,0,0,55.9571,1.7597,1.4407,1.7063,3.9095,69.009,2948.6948,266.4217,2968.8469,267.0393,9.637,267.3032,13.2329,1.3365,0.0662,23.0935,111.7855,3.8489,18.0491,224.6121,2156.2041,17.1736,162.1948,680.7053,86.1778,680.7053,86.1778,321.2152,7.1906,6.9191,0.4902,0.5514,13.1882,0.1689,228.0489,0.4305,274.4938,20.152,5084.7344,314.8748,0,0,131.2445,54.0915,2.8469,228.0489,0.7331,0.575,1.1171,6.106,0.5635,2.3297,1.1439,3.4735,0,5.5474,8.0452,5.3855
1992.42,2936.6055,149.4025,187.411,247.2769,104.168,5.2295,3.1471,4.2997,1.9044,131.2445,54.0915,2.8469,240.9307,120.7854,0,0,0,-1.3809,-0.1484,0,0,0,0,700.9395,0,0.6074,0,0,0,0,0,0,55.4189,1.0404,0.7934,1.0629,2.8888,64.8504,2936.6055,265.3469,2955.0388,265.8779,11.6097,275.3325,12.557,1.3767,0.0628,24.1721,107.1431,4.0287,17.4112,226.1057,2148.5244,17.3587,161.7159,680.938,86.2198,680.938,86.2198,347.5837,7.1112,5.8762,0.4864,0.4683,18.1769,0.2086,275.1142,0.4524,282.4437,18.4332,5199.4985,313.709,0,0,131.2445,54.0915,2.8469,275.1142,0.658,0.5597,1.1171,6.106,0.5635,2.5104,1.1439,3.6543,0,4.0705,7.3986,5.3644
1992.5,2932.8826,133.9763,186.6972,246.566,95.3991,4.6791,3.1343,4.2862,1.7404,131.2445,54.0915,2.8469,254.9049,127.7213,0,0,0,-0.2795,-0.0419,0,0,0,0,798.4071,0,0.7263,0,0,0,0,0,0,55.4125,1.245,0.8189,1.0834,2.9143,65.1258,2932.8826,265.0246,2955.9458,265.8692,12.2066,294.9731,13.2988,1.4749,0.0665,24.3435,106.0451,4.0572,17.2514,226.4563,2145.8345,17.3998,161.5416,681.003,86.2315,681.003,86.2315,361.5067,11.7868,9.7644,0.8068,0.7781,18.1769,0.2086,287.2073,0.4837,306.7599,23.0631,5296.998,313.4478,0,0,131.2445,54.0915,2.8469,287.2073,0.1295,0.1607,1.1171,6.106,0.5635,2.7953,1.1439,3.9392,0,0.8718,1.4975,1.1427
1992.58,2932.3447,103.0525,183.3045,245.3908,92.5434,3.5967,3.0768,4.2648,1.6813,131.2445,54.0915,2.8469,258.4905,131.7561,0,0,0,-0.0277,-0.0075,0,0,0,0,816.2317,0,1.0954,0,0,0,0,0,0,54.907,1.4824,0.8486,1.1071,2.9439,64.9472,2932.3447,264.992,2962.6707,266.3176,12.3076,317.7661,14.6085,1.5888,0.073,24.4064,106.0315,4.0677,17.2529,226.5024,2145.3003,17.4047,161.5058,681.0129,86.2333,681.0129,86.2333,367.3344,18.6651,15.7176,1.2688,1.2525,18.1771,0.2086,289.2068,0.5589,336.4312,30.326,5312.8809,313.2672,0,0,131.2445,54.0915,2.8469,289.2068,0.0116,0.0265,1.5402,7.7336,0.7093,2.9251,1.1439,4.0689,0,0.1467,0.1482,0.1154
1992.67,2925.543,4.9691,175.4231,245.5377,142.4906,0.1729,2.9444,4.2657,2.5118,131.2445,54.0915,2.8469,277.8421,140.7191,0,0,0,-1.1156,-0.1327,0,0,0,0,808.9712,0,2.7254,0,0,0,0,0,0,54.4944,1.4279,0.9522,1.0633,2.6469,63.9592,2925.543,264.6538,2948.4829,265.4328,14.0755,337.1231,14.0457,1.6856,0.0702,26.0581,105.9746,4.343,17.3267,228.9059,2138.3757,17.6488,161.0613,681.1927,86.2659,681.1927,86.2659,369.136,16.7719,8.8943,1.1219,0.7088,19.6775,0.2355,335.0865,0.7113,353.895,22.94,5256.9741,310.127,0,0,131.2445,54.0915,2.8469,335.0865,0.4362,0.4445,2.3324,8.6044,0.7794,3.0828,1.1439,4.2267,0,6.4271,5.9769,5.5286
1992.75,2914.5298,25.9984,180.7654,249.0398,104.1479,1.3583,3.032,4.3225,1.8762,131.2445,54.0915,2.8469,325.9074,161.4855,0,0,0,-1.3552,-0.15,0,0,0,0,758.9587,0,1.2487,0,0,0,0,0,0,54.6832,1.3963,0.7716,0.911,2.2437,62.8798,2914.5298,263.7386,2934.9746,264.367,16.5881,346.9056,13.3998,1.7345,0.067,23.6745,103.0255,3.9457,16.9035,232.1145,2130.0986,17.9722,160.5307,681.4055,86.3044,681.4055,86.3044,409.7592,14.8269,7.0449,0.9798,0.5614,22.0951,0.2514,386.3412,0.7128,361.7325,20.4447,5193.5273,309.5883,0,0,131.2445,54.0915,2.8469,386.3412,0.5128,0.5341,2.3324,8.6044,0.7794,3.3056,1.1439,4.4495,0,5.4475,7.2605,8.4535
1992.83,2899.2075,61.8541,192.2646,256.5111,75.5924,2.9151,3.2218,4.4452,1.4078,131.2445,54.0915,2.8469,399.5984,193.4829,0,0,0,-2.137,-0.2011,0,0,0,0,709.0962,0,0.0551,0,0,0,0,0,0,52.7604,1.8979,0.9711,0.9856,2.1155,61.2821,2899.2075,262.436,2917.3979,262.9539,19.9045,337.5379,12.4745,1.6877,0.0624,20.2193,98.7012,3.3699,16.2688,235.8794,2118.8098,18.3718,159.81,681.6967,86.3572,681.6967,86.3572,478.602,9.148,5.7158,0.6,0.4555,23.8853,0.2797,457.9979,0.7149,346.6859,18.1902,5137.4873,308.9732,0,0,131.2445,54.0915,2.8469,457.9979,0.8,0.7542,2.3324,8.6044,0.7794,3.6934,1.1439,4.8372,0,6.4979,11.4492,12.27
1992.92,2884.5063,125.8249,201.954,267.7496,56.5379,5.0682,3.3811,4.6303,1.089,315.2197,191.2762,10.0672,46.1083,20.5044,0,0,0,-2.5861,-0.2054,0,0,0,0,638.3708,0,0.0121,0,0,0,0,0,0,47.665,3.0822,1.2523,1.2049,2.3298,57.9605,2884.5063,261.2129,2903.8738,261.8473,22.9019,315.9729,12.1702,1.5799,0.0609,17.9703,94.7955,2.995,15.685,238.4037,2107.7102,18.6787,159.1154,682.0007,86.4125,682.0007,86.4125,583.1757,5.0461,7.1973,0.3278,0.5736,25.2469,0.3076,533.0301,0.719,321.019,19.3676,5093.564,309.5974,0,0,315.2197,191.2762,10.0672,533.0301,1.0184,0.818,2.3324,8.6044,0.7794,4.287,1.1439,5.4309,0,4.8635,13.8547,12.1019
1993,2872.7168,183.0157,208.4053,279.9868,64.5934,6.8404,3.4866,4.8319,1.2521,130.3956,55.0152,2.8955,0,0,0,0,0,-2.9789,-0.2094,0,0,0,0,608.838,0,0.0913,0,0,0,0,0,0,39.9926,1.9751,1.2137,1.3837,2.8223,50.1449,2872.7168,260.4176,2891.7937,261.037,25.049,287.2435,12.0605,1.4362,0.0603,18.9837,92.6988,3.164,15.4426,240.119,2097.7153,18.9171,158.5074,682.3027,86.4676,682.3027,86.4676,704.8694,2.5855,7.0163,0.171,0.5591,30.179,0.4001,608.3189,0.7605,289.829,19.0768,5107.3047,311.1363,0,0,130.3956,55.0152,2.8955,608.3189,1.2697,0.8357,2.3324,8.6044,0.7794,5,1.1439,6.1439,0,3.6878,15.9591,10.1994
1993.08,2861.5066,210.3243,210.4859,293.4368,90.9538,7.5858,3.5194,5.0534,1.7188,130.3956,55.0152,2.8955,78.0975,36.5928,0,0,0,-2.2499,-0.1886,0,0,0,0,590.1617,0,0.0481,0,0,0,0,0,0,34.1376,2.3086,1.1039,1.227,2.7434,44.348,2861.5066,259.6426,2884.2559,260.51,2.0102,272.9724,12.6582,1.3649,0.0633,19.6235,91.1712,3.2706,15.2381,240.7695,2087.7634,19.0398,157.8877,682.572,86.5168,682.572,86.5168,114.6904,3.7228,10.0911,0.2495,0.8042,3.6678,0.057,61.8452,0.0743,276.6952,22.7493,5138.3315,312.3122,0,0,130.3956,55.0152,2.8955,61.8452,1.0402,0.7596,0,0,0,0.6878,1.6261,2.3139,0,2.2679,12.0535,7.4148
1993.17,2850.2822,222.482,205.7356,306.1599,108.4564,7.8692,3.4386,5.2626,2.0064,130.3956,55.0152,2.8955,140.313,65.8699,0,0,0,-2.4109,-0.2306,0,0,0,0,573.9352,0,0.0282,0,0,0,0,0,0,28.7995,2.8794,1.5444,1.6639,3.1598,40.991,2850.2822,259.0233,2870.4534,259.6858,4.3511,263.2372,12.6512,1.3162,0.0633,21.4176,91.2212,3.5696,15.2854,241.3971,2076.1816,19.1607,157.1649,682.8793,86.573,682.8793,86.573,206.183,3.6185,7.52,0.2427,0.5993,5.4403,0.1149,134.2617,0.1459,266.8557,20.1712,5138.4302,312.5519,0,0,130.3956,55.0152,2.8955,134.2617,1.1509,0.8731,0,0,0,1.4595,1.6261,3.0856,0,3.8766,12.9157,7.8943
1993.25,2842.334,189.9773,202.1135,316.5337,137.6093,6.6419,3.377,5.433,2.4832,130.3956,55.0152,2.8955,190.3994,91.2908,0,0,0,-1.1393,-0.1313,0,0,0,0,587.3667,0,0.251,0,0,0,0,0,0,26.1624,3.5682,1.68,1.7508,3.3238,39.515,2842.334,258.4691,2868.7124,259.5457,5.8234,277.1713,13.7304,1.3859,0.0687,22.1248,90.5899,3.6875,15.1801,241.6811,2068.689,19.2157,156.6839,683.0551,86.6052,683.0551,86.6052,281.6902,10.7628,12.6479,0.7152,1.0079,6.259,0.1293,172.6658,0.3469,287.9341,26.3783,5175.4883,312.4851,0,0,130.3956,55.0152,2.8955,172.6658,0.5565,0.5036,0.8407,4.643,0.4224,1.9572,1.6261,3.5832,0,2.0988,6.1033,3.9521
1993.33,2843.3911,136.498,189.4629,321.0238,144.8681,4.7639,3.1653,5.5054,2.5871,130.3956,55.0152,2.8955,196.3497,99.2771,0,0,0,-0.5047,-0.0235,0,0,0,0,592.5566,0,0.8881,0,0,0,0,0,0,25.6454,3.7704,1.704,1.7696,3.3461,39.2679,2843.3911,258.6321,2881.5608,260.4755,5.947,305.8639,16.045,1.5293,0.0802,23.6941,91.2802,3.949,15.293,242.0304,2069.0288,19.2575,156.7289,683.0822,86.6102,683.0822,86.6102,295.6268,16.952,22.1249,1.1228,1.7632,6.2591,0.1293,184.9377,0.4642,322.8159,38.1698,5175.8628,312.3559,0,0,130.3956,55.0152,2.8955,184.9377,0.23,0.0776,1.319,6.5312,0.5919,2.3297,1.6261,3.9557,0,2.4681,2.7038,1.7327
1993.42,2842.9155,126.2413,184.2159,321.6172,120.1653,4.3953,3.0773,5.5132,2.1563,130.3956,55.0152,2.8955,210.3307,108.124,0,0,0,-0.7822,-0.11,0,0,0,0,652.2852,0,1.029,0,0,0,0,0,0,24.6819,4.1306,1.9859,1.811,3.3746,39.0224,2842.9155,259.0392,2875.6965,260.412,6.8814,327.002,16.5954,1.635,0.083,26.828,95.4453,4.4713,15.9841,243.1562,2064.2749,19.3687,156.4242,683.1954,86.6309,683.1954,86.6309,311.5278,16.4991,16.1854,1.0943,1.2898,6.2592,0.1347,219.5335,0.4883,343.5011,32.7809,5214.9863,312.1234,0,0,130.3956,55.0152,2.8955,219.5335,0.3139,0.3175,1.319,6.5312,0.5919,2.5104,1.6261,4.1364,0,4.9772,4.1907,2.8074
1993.5,2839.1284,125.9015,183.8332,320.7756,96.1445,4.371,3.0707,5.4976,1.7387,130.3956,55.0152,2.8955,228.11,116.0155,0,0,0,-0.8673,-0.1154,0,0,0,0,766.3172,0,0.9641,0,0,0,0,0,0,24.1394,3.8636,2.0841,1.9124,3.4978,38.6252,2839.1284,258.9287,2867.7231,259.9873,7.9887,339.9739,16.3363,1.6999,0.0817,28.805,96.5564,4.8008,16.1707,244.6834,2059.2515,19.5146,156.1042,683.3207,86.6537,683.3207,86.6537,328.309,15.2549,12.2586,1.0173,0.9769,7.0079,0.1454,252.8971,0.5012,355.2289,28.5949,5310.6274,311.6979,0,0,130.3956,55.0152,2.8955,252.8971,0.3391,0.3442,1.319,6.5312,0.5919,2.7953,1.6261,4.4213,0,4.3817,4.6464,3.4598
